2.186562500000000000e+02,1.935312500000000000e+02,1.574687500000000000e+02,1.415937500000000000e+02,1.610312500000000000e+02,1.416250000000000000e+02,2.360000000000000000e+02,2.090000000000000000e+02,2.245000000000000000e+02,1.977500000000000000e+02
8.862500000000000000e+01,7.850000000000000000e+01,1.139062500000000000e+02,1.021250000000000000e+02,9.740625000000000000e+01,8.568750000000000000e+01,1.045000000000000000e+02,9.256250000000000000e+01,1.573750000000000000e+02,1.381250000000000000e+02
9.718750000000000000e+01,8.621875000000000000e+01,9.115625000000000000e+01,8.178125000000000000e+01,1.195625000000000000e+02,1.053125000000000000e+02,1.588750000000000000e+02,1.408750000000000000e+02,1.276250000000000000e+02,1.122500000000000000e+02
7.409375000000000000e+01,6.531250000000000000e+01,6.150000000000000000e+01,5.550000000000000000e+01,1.103437500000000000e+02,9.756250000000000000e+01,8.206250000000000000e+01,7.262500000000000000e+01,1.292500000000000000e+02,1.138125000000000000e+02
8.175000000000000000e+01,7.234375000000000000e+01,7.790625000000000000e+01,6.975000000000000000e+01,1.152187500000000000e+02,1.017187500000000000e+02,8.300000000000000000e+01,7.412500000000000000e+01,1.086250000000000000e+02,9.568750000000000000e+01
8.993750000000000000e+01,7.934375000000000000e+01,8.790625000000000000e+01,7.937500000000000000e+01,1.805312500000000000e+02,1.587187500000000000e+02,1.494375000000000000e+02,1.328750000000000000e+02,1.299375000000000000e+02,1.143125000000000000e+02
1.101250000000000000e+02,9.734375000000000000e+01,1.013750000000000000e+02,9.071875000000000000e+01,1.202187500000000000e+02,1.060000000000000000e+02,1.210000000000000000e+02,1.069375000000000000e+02,1.543750000000000000e+02,1.356250000000000000e+02
7.587500000000000000e+01,6.703125000000000000e+01,6.812500000000000000e+01,6.121875000000000000e+01,1.126875000000000000e+02,9.893750000000000000e+01,9.212500000000000000e+01,8.156250000000000000e+01,1.212500000000000000e+02,1.063125000000000000e+02
7.584375000000000000e+01,6.675000000000000000e+01,7.025000000000000000e+01,6.290625000000000000e+01,1.397187500000000000e+02,1.226875000000000000e+02,8.706250000000000000e+01,7.718750000000000000e+01,1.168750000000000000e+02,1.022500000000000000e+02
9.234375000000000000e+01,8.162500000000000000e+01,9.253125000000000000e+01,8.321875000000000000e+01,1.373750000000000000e+02,1.208750000000000000e+02,1.302500000000000000e+02,1.154375000000000000e+02,1.250625000000000000e+02,1.096875000000000000e+02
1.001875000000000000e+02,8.871875000000000000e+01,8.815625000000000000e+01,7.943750000000000000e+01,1.342187500000000000e+02,1.182500000000000000e+02,9.981250000000000000e+01,8.862500000000000000e+01,1.247500000000000000e+02,1.093125000000000000e+02
6.062500000000000000e+01,5.371875000000000000e+01,4.603125000000000000e+01,4.156250000000000000e+01,9.406250000000000000e+01,8.287500000000000000e+01,5.743750000000000000e+01,5.106250000000000000e+01,6.925000000000000000e+01,6.081250000000000000e+01
1.002187500000000000e+02,8.862500000000000000e+01,9.137500000000000000e+01,8.209375000000000000e+01,1.205312500000000000e+02,1.063125000000000000e+02,9.893750000000000000e+01,8.756250000000000000e+01,1.381875000000000000e+02,1.210000000000000000e+02
7.546875000000000000e+01,6.671875000000000000e+01,5.162500000000000000e+01,4.612500000000000000e+01,9.756250000000000000e+01,8.559375000000000000e+01,1.025000000000000000e+02,9.118750000000000000e+01,8.468750000000000000e+01,7.456250000000000000e+01
7.734375000000000000e+01,6.887500000000000000e+01,6.746875000000000000e+01,6.078125000000000000e+01,1.144375000000000000e+02,1.007500000000000000e+02,9.600000000000000000e+01,8.525000000000000000e+01,1.246875000000000000e+02,1.094375000000000000e+02
1.008125000000000000e+02,8.965625000000000000e+01,7.543750000000000000e+01,6.790625000000000000e+01,1.214687500000000000e+02,1.070000000000000000e+02,1.173750000000000000e+02,1.044375000000000000e+02,1.231250000000000000e+02,1.083125000000000000e+02
9.262500000000000000e+01,8.190625000000000000e+01,9.343750000000000000e+01,8.396875000000000000e+01,1.371562500000000000e+02,1.207500000000000000e+02,1.305000000000000000e+02,1.156875000000000000e+02,1.254375000000000000e+02,1.098750000000000000e+02
8.593750000000000000e+01,7.587500000000000000e+01,8.075000000000000000e+01,7.240625000000000000e+01,1.796250000000000000e+02,1.583750000000000000e+02,7.731250000000000000e+01,6.868750000000000000e+01,1.146875000000000000e+02,1.005000000000000000e+02
1.077500000000000000e+02,9.553125000000000000e+01,7.900000000000000000e+01,7.084375000000000000e+01,1.419375000000000000e+02,1.247187500000000000e+02,8.825000000000000000e+01,7.875000000000000000e+01,1.299375000000000000e+02,1.142500000000000000e+02
1.506875000000000000e+02,1.334375000000000000e+02,1.252187500000000000e+02,1.130000000000000000e+02,1.388750000000000000e+02,1.226250000000000000e+02,2.105000000000000000e+02,1.866250000000000000e+02,4.244375000000000000e+02,3.725000000000000000e+02
9.675000000000000000e+01,8.546875000000000000e+01,8.825000000000000000e+01,7.959375000000000000e+01,1.209687500000000000e+02,1.065625000000000000e+02,9.018750000000000000e+01,8.000000000000000000e+01,1.340000000000000000e+02,1.173125000000000000e+02
8.481250000000000000e+01,7.487500000000000000e+01,7.859375000000000000e+01,7.084375000000000000e+01,1.646875000000000000e+02,1.451875000000000000e+02,8.175000000000000000e+01,7.243750000000000000e+01,1.190000000000000000e+02,1.040625000000000000e+02
9.546875000000000000e+01,8.409375000000000000e+01,1.070625000000000000e+02,9.650000000000000000e+01,1.835000000000000000e+02,1.616250000000000000e+02,9.250000000000000000e+01,8.212500000000000000e+01,1.196875000000000000e+02,1.050000000000000000e+02
1.140000000000000000e+02,1.010312500000000000e+02,1.125937500000000000e+02,1.010625000000000000e+02,9.687500000000000000e+01,8.506250000000000000e+01,9.900000000000000000e+01,8.787500000000000000e+01,1.326875000000000000e+02,1.165625000000000000e+02
8.471875000000000000e+01,7.471875000000000000e+01,8.140625000000000000e+01,7.343750000000000000e+01,1.418125000000000000e+02,1.247812500000000000e+02,7.243750000000000000e+01,6.475000000000000000e+01,1.022500000000000000e+02,9.000000000000000000e+01
8.453125000000000000e+01,7.484375000000000000e+01,7.703125000000000000e+01,6.962500000000000000e+01,1.153750000000000000e+02,1.018437500000000000e+02,8.731250000000000000e+01,7.787500000000000000e+01,1.136250000000000000e+02,9.950000000000000000e+01
9.793750000000000000e+01,8.687500000000000000e+01,7.978125000000000000e+01,7.118750000000000000e+01,1.173750000000000000e+02,1.030000000000000000e+02,1.103750000000000000e+02,9.812500000000000000e+01,1.098125000000000000e+02,9.650000000000000000e+01
5.731250000000000000e+01,5.059375000000000000e+01,7.775000000000000000e+01,7.003125000000000000e+01,1.247812500000000000e+02,1.098750000000000000e+02,5.656250000000000000e+01,5.037500000000000000e+01,9.256250000000000000e+01,8.143750000000000000e+01
8.168750000000000000e+01,7.243750000000000000e+01,8.115625000000000000e+01,7.312500000000000000e+01,1.411875000000000000e+02,1.242187500000000000e+02,7.231250000000000000e+01,6.487500000000000000e+01,1.057500000000000000e+02,9.275000000000000000e+01
1.117187500000000000e+02,9.865625000000000000e+01,6.525000000000000000e+01,5.887500000000000000e+01,1.290625000000000000e+02,1.131250000000000000e+02,1.385625000000000000e+02,1.227500000000000000e+02,1.365000000000000000e+02,1.200625000000000000e+02
6.153125000000000000e+01,5.459375000000000000e+01,5.171875000000000000e+01,4.621875000000000000e+01,8.178125000000000000e+01,7.193750000000000000e+01,6.300000000000000000e+01,5.575000000000000000e+01,6.237500000000000000e+01,5.506250000000000000e+01
5.731250000000000000e+01,5.031250000000000000e+01,6.237500000000000000e+01,5.600000000000000000e+01,1.150000000000000000e+02,1.012187500000000000e+02,6.443750000000000000e+01,5.706250000000000000e+01,7.575000000000000000e+01,6.625000000000000000e+01
7.981250000000000000e+01,7.081250000000000000e+01,7.134375000000000000e+01,6.406250000000000000e+01,1.095000000000000000e+02,9.659375000000000000e+01,7.068750000000000000e+01,6.325000000000000000e+01,9.368750000000000000e+01,8.206250000000000000e+01
1.053437500000000000e+02,9.315625000000000000e+01,1.058750000000000000e+02,9.575000000000000000e+01,1.375937500000000000e+02,1.206875000000000000e+02,1.275000000000000000e+02,1.131875000000000000e+02,1.532500000000000000e+02,1.341250000000000000e+02
1.049375000000000000e+02,9.271875000000000000e+01,9.615625000000000000e+01,8.675000000000000000e+01,7.834375000000000000e+01,6.875000000000000000e+01,9.175000000000000000e+01,8.143750000000000000e+01,1.195000000000000000e+02,1.046875000000000000e+02
8.928125000000000000e+01,7.875000000000000000e+01,8.956250000000000000e+01,8.009375000000000000e+01,1.201250000000000000e+02,1.061250000000000000e+02,1.514375000000000000e+02,1.343125000000000000e+02,1.048750000000000000e+02,9.225000000000000000e+01
1.382812500000000000e+02,1.224062500000000000e+02,1.264062500000000000e+02,1.133750000000000000e+02,1.193750000000000000e+02,1.050625000000000000e+02,1.555000000000000000e+02,1.376250000000000000e+02,1.179375000000000000e+02,1.031875000000000000e+02
1.240312500000000000e+02,1.097187500000000000e+02,1.188750000000000000e+02,1.071875000000000000e+02,1.441875000000000000e+02,1.266250000000000000e+02,1.333125000000000000e+02,1.180625000000000000e+02,1.723125000000000000e+02,1.514375000000000000e+02
1.592187500000000000e+02,1.408437500000000000e+02,1.849062500000000000e+02,1.663750000000000000e+02,2.716250000000000000e+02,2.389375000000000000e+02,2.200625000000000000e+02,1.953125000000000000e+02,2.498125000000000000e+02,2.191250000000000000e+02
9.806250000000000000e+01,8.665625000000000000e+01,1.071562500000000000e+02,9.615625000000000000e+01,1.618437500000000000e+02,1.421875000000000000e+02,1.160000000000000000e+02,1.028125000000000000e+02,1.194375000000000000e+02,1.052500000000000000e+02
1.235312500000000000e+02,1.092812500000000000e+02,8.821875000000000000e+01,7.950000000000000000e+01,1.605937500000000000e+02,1.414375000000000000e+02,1.328750000000000000e+02,1.179375000000000000e+02,1.584375000000000000e+02,1.388750000000000000e+02
1.011250000000000000e+02,8.956250000000000000e+01,9.012500000000000000e+01,8.109375000000000000e+01,1.370625000000000000e+02,1.209062500000000000e+02,8.943750000000000000e+01,7.968750000000000000e+01,1.327500000000000000e+02,1.168750000000000000e+02
6.750000000000000000e+01,5.937500000000000000e+01,6.496875000000000000e+01,5.862500000000000000e+01,1.196562500000000000e+02,1.053750000000000000e+02,6.406250000000000000e+01,5.706250000000000000e+01,7.681250000000000000e+01,6.743750000000000000e+01
1.650625000000000000e+02,1.459375000000000000e+02,1.462812500000000000e+02,1.311875000000000000e+02,1.740625000000000000e+02,1.530937500000000000e+02,1.742500000000000000e+02,1.545000000000000000e+02,2.356250000000000000e+02,2.064375000000000000e+02
1.454062500000000000e+02,1.286250000000000000e+02,1.270312500000000000e+02,1.139375000000000000e+02,1.236250000000000000e+02,1.088437500000000000e+02,1.535000000000000000e+02,1.360000000000000000e+02,1.229375000000000000e+02,1.076250000000000000e+02
8.115625000000000000e+01,7.190625000000000000e+01,6.525000000000000000e+01,5.900000000000000000e+01,1.157500000000000000e+02,1.019375000000000000e+02,6.506250000000000000e+01,5.775000000000000000e+01,9.231250000000000000e+01,8.106250000000000000e+01
9.300000000000000000e+01,8.225000000000000000e+01,7.734375000000000000e+01,6.962500000000000000e+01,1.168750000000000000e+02,1.030625000000000000e+02,9.043750000000000000e+01,8.025000000000000000e+01,1.122500000000000000e+02,9.843750000000000000e+01
9.868750000000000000e+01,8.765625000000000000e+01,7.987500000000000000e+01,7.190625000000000000e+01,1.185625000000000000e+02,1.042500000000000000e+02,9.243750000000000000e+01,8.212500000000000000e+01,1.113750000000000000e+02,9.750000000000000000e+01
8.512500000000000000e+01,7.525000000000000000e+01,7.256250000000000000e+01,6.556250000000000000e+01,1.065000000000000000e+02,9.368750000000000000e+01,8.675000000000000000e+01,7.681250000000000000e+01,1.001875000000000000e+02,8.806250000000000000e+01
7.153125000000000000e+01,6.359375000000000000e+01,5.615625000000000000e+01,5.021875000000000000e+01,8.125000000000000000e+01,7.106250000000000000e+01,5.887500000000000000e+01,5.262500000000000000e+01,8.025000000000000000e+01,7.068750000000000000e+01
1.260625000000000000e+02,1.112500000000000000e+02,1.201562500000000000e+02,1.082812500000000000e+02,1.525000000000000000e+02,1.341250000000000000e+02,1.185000000000000000e+02,1.051250000000000000e+02,1.801250000000000000e+02,1.581875000000000000e+02
8.368750000000000000e+01,7.418750000000000000e+01,8.375000000000000000e+01,7.506250000000000000e+01,1.660312500000000000e+02,1.460625000000000000e+02,8.018750000000000000e+01,7.106250000000000000e+01,8.875000000000000000e+01,7.768750000000000000e+01
8.693750000000000000e+01,7.675000000000000000e+01,6.981250000000000000e+01,6.225000000000000000e+01,1.260312500000000000e+02,1.110625000000000000e+02,6.875000000000000000e+01,6.087500000000000000e+01,6.893750000000000000e+01,6.025000000000000000e+01
7.625000000000000000e+01,6.731250000000000000e+01,5.859375000000000000e+01,5.275000000000000000e+01,9.428125000000000000e+01,8.268750000000000000e+01,6.112500000000000000e+01,5.400000000000000000e+01,8.050000000000000000e+01,7.043750000000000000e+01
9.681250000000000000e+01,8.581250000000000000e+01,8.356250000000000000e+01,7.518750000000000000e+01,1.460937500000000000e+02,1.287187500000000000e+02,9.793750000000000000e+01,8.718750000000000000e+01,1.426875000000000000e+02,1.254375000000000000e+02
7.134375000000000000e+01,6.309375000000000000e+01,6.400000000000000000e+01,5.750000000000000000e+01,1.073437500000000000e+02,9.400000000000000000e+01,8.500000000000000000e+01,7.556250000000000000e+01,1.146875000000000000e+02,1.005625000000000000e+02
8.590625000000000000e+01,7.584375000000000000e+01,7.175000000000000000e+01,6.446875000000000000e+01,9.793750000000000000e+01,8.637500000000000000e+01,7.993750000000000000e+01,7.106250000000000000e+01,1.293750000000000000e+02,1.132500000000000000e+02
1.118437500000000000e+02,9.884375000000000000e+01,1.061250000000000000e+02,9.559375000000000000e+01,1.477187500000000000e+02,1.298437500000000000e+02,1.211250000000000000e+02,1.076250000000000000e+02,1.203750000000000000e+02,1.057500000000000000e+02
1.249062500000000000e+02,1.106250000000000000e+02,1.047187500000000000e+02,9.412500000000000000e+01,1.210312500000000000e+02,1.067812500000000000e+02,1.237500000000000000e+02,1.098125000000000000e+02,1.625000000000000000e+02,1.426875000000000000e+02
9.125000000000000000e+01,8.112500000000000000e+01,7.150000000000000000e+01,6.446875000000000000e+01,1.204062500000000000e+02,1.055000000000000000e+02,8.543750000000000000e+01,7.593750000000000000e+01,1.365000000000000000e+02,1.198750000000000000e+02
1.548437500000000000e+02,1.370937500000000000e+02,2.037812500000000000e+02,1.831875000000000000e+02,2.744062500000000000e+02,2.414687500000000000e+02,2.385000000000000000e+02,2.119375000000000000e+02,2.400000000000000000e+02,2.101875000000000000e+02
7.000000000000000000e+01,6.171875000000000000e+01,7.193750000000000000e+01,6.493750000000000000e+01,1.585625000000000000e+02,1.398437500000000000e+02,1.483750000000000000e+02,1.314375000000000000e+02,1.030625000000000000e+02,9.062500000000000000e+01
1.025312500000000000e+02,9.053125000000000000e+01,1.117500000000000000e+02,1.002812500000000000e+02,1.442500000000000000e+02,1.269062500000000000e+02,1.576875000000000000e+02,1.396875000000000000e+02,1.426250000000000000e+02,1.250000000000000000e+02
1.540312500000000000e+02,1.365625000000000000e+02,1.729062500000000000e+02,1.558437500000000000e+02,2.581562500000000000e+02,2.271562500000000000e+02,2.332500000000000000e+02,2.070625000000000000e+02,2.390625000000000000e+02,2.094375000000000000e+02
1.655000000000000000e+02,1.462812500000000000e+02,1.100312500000000000e+02,9.896875000000000000e+01,2.958750000000000000e+02,2.601250000000000000e+02,1.587500000000000000e+02,1.410625000000000000e+02,1.956250000000000000e+02,1.723125000000000000e+02
1.410625000000000000e+02,1.247812500000000000e+02,1.295312500000000000e+02,1.160000000000000000e+02,1.474687500000000000e+02,1.295000000000000000e+02,1.669375000000000000e+02,1.477500000000000000e+02,2.075000000000000000e+02,1.818125000000000000e+02
1.305000000000000000e+02,1.156875000000000000e+02,1.234062500000000000e+02,1.108125000000000000e+02,1.751875000000000000e+02,1.539687500000000000e+02,1.395625000000000000e+02,1.235625000000000000e+02,2.015000000000000000e+02,1.765000000000000000e+02
6.618750000000000000e+01,5.868750000000000000e+01,5.609375000000000000e+01,5.037500000000000000e+01,8.425000000000000000e+01,7.450000000000000000e+01,5.937500000000000000e+01,5.256250000000000000e+01,7.156250000000000000e+01,6.256250000000000000e+01
6.865625000000000000e+01,6.081250000000000000e+01,5.234375000000000000e+01,4.678125000000000000e+01,8.603125000000000000e+01,7.571875000000000000e+01,6.100000000000000000e+01,5.412500000000000000e+01,6.737500000000000000e+01,5.950000000000000000e+01
8.934375000000000000e+01,7.918750000000000000e+01,7.259375000000000000e+01,6.512500000000000000e+01,1.282187500000000000e+02,1.126562500000000000e+02,7.056250000000000000e+01,6.250000000000000000e+01,8.268750000000000000e+01,7.268750000000000000e+01
1.145312500000000000e+02,1.015000000000000000e+02,8.646875000000000000e+01,7.806250000000000000e+01,1.393750000000000000e+02,1.226562500000000000e+02,9.462500000000000000e+01,8.412500000000000000e+01,1.133125000000000000e+02,9.962500000000000000e+01
8.331250000000000000e+01,7.368750000000000000e+01,8.143750000000000000e+01,7.321875000000000000e+01,1.206250000000000000e+02,1.060312500000000000e+02,1.235000000000000000e+02,1.093750000000000000e+02,1.134375000000000000e+02,9.931250000000000000e+01
1.283437500000000000e+02,1.137187500000000000e+02,1.204062500000000000e+02,1.080000000000000000e+02,1.500625000000000000e+02,1.319062500000000000e+02,1.373750000000000000e+02,1.219375000000000000e+02,1.910000000000000000e+02,1.673750000000000000e+02
9.175000000000000000e+01,8.150000000000000000e+01,7.259375000000000000e+01,6.543750000000000000e+01,1.195000000000000000e+02,1.048750000000000000e+02,9.481250000000000000e+01,8.431250000000000000e+01,1.404375000000000000e+02,1.234375000000000000e+02
9.640625000000000000e+01,8.525000000000000000e+01,8.081250000000000000e+01,7.256250000000000000e+01,1.671562500000000000e+02,1.469375000000000000e+02,9.206250000000000000e+01,8.181250000000000000e+01,1.435000000000000000e+02,1.263750000000000000e+02
7.965625000000000000e+01,7.037500000000000000e+01,6.675000000000000000e+01,5.993750000000000000e+01,1.186875000000000000e+02,1.045312500000000000e+02,8.737500000000000000e+01,7.768750000000000000e+01,1.295000000000000000e+02,1.140000000000000000e+02
6.946875000000000000e+01,6.131250000000000000e+01,5.412500000000000000e+01,4.840625000000000000e+01,9.406250000000000000e+01,8.278125000000000000e+01,6.012500000000000000e+01,5.306250000000000000e+01,6.925000000000000000e+01,6.062500000000000000e+01
8.284375000000000000e+01,7.325000000000000000e+01,8.465625000000000000e+01,7.600000000000000000e+01,1.095000000000000000e+02,9.643750000000000000e+01,1.003125000000000000e+02,8.937500000000000000e+01,1.147500000000000000e+02,1.006875000000000000e+02
6.531250000000000000e+01,5.790625000000000000e+01,6.468750000000000000e+01,5.800000000000000000e+01,1.194375000000000000e+02,1.050937500000000000e+02,6.450000000000000000e+01,5.800000000000000000e+01,8.162500000000000000e+01,7.143750000000000000e+01
7.484375000000000000e+01,6.643750000000000000e+01,5.731250000000000000e+01,5.168750000000000000e+01,9.056250000000000000e+01,7.925000000000000000e+01,6.306250000000000000e+01,5.581250000000000000e+01,8.181250000000000000e+01,7.206250000000000000e+01
6.368750000000000000e+01,5.643750000000000000e+01,5.162500000000000000e+01,4.700000000000000000e+01,9.137500000000000000e+01,8.037500000000000000e+01,6.250000000000000000e+01,5.556250000000000000e+01,6.825000000000000000e+01,6.050000000000000000e+01
2.088437500000000000e+02,1.848437500000000000e+02,1.486562500000000000e+02,1.335937500000000000e+02,1.446250000000000000e+02,1.270000000000000000e+02,2.255625000000000000e+02,1.998750000000000000e+02,2.156250000000000000e+02,1.890625000000000000e+02
7.040625000000000000e+01,6.231250000000000000e+01,7.125000000000000000e+01,6.390625000000000000e+01,1.198437500000000000e+02,1.055937500000000000e+02,7.375000000000000000e+01,6.568750000000000000e+01,9.756250000000000000e+01,8.550000000000000000e+01
7.693750000000000000e+01,6.812500000000000000e+01,8.084375000000000000e+01,7.290625000000000000e+01,1.134687500000000000e+02,9.981250000000000000e+01,1.564375000000000000e+02,1.387500000000000000e+02,1.021875000000000000e+02,8.962500000000000000e+01
9.471875000000000000e+01,8.371875000000000000e+01,6.821875000000000000e+01,6.165625000000000000e+01,8.303125000000000000e+01,7.325000000000000000e+01,1.155000000000000000e+02,1.026250000000000000e+02,7.931250000000000000e+01,6.981250000000000000e+01
9.868750000000000000e+01,8.768750000000000000e+01,7.993750000000000000e+01,7.193750000000000000e+01,1.186250000000000000e+02,1.043125000000000000e+02,9.243750000000000000e+01,8.212500000000000000e+01,1.114375000000000000e+02,9.756250000000000000e+01
1.225312500000000000e+02,1.083750000000000000e+02,1.353125000000000000e+02,1.217500000000000000e+02,2.124375000000000000e+02,1.867812500000000000e+02,1.536250000000000000e+02,1.365625000000000000e+02,1.747500000000000000e+02,1.535625000000000000e+02
1.413125000000000000e+02,1.250312500000000000e+02,1.311562500000000000e+02,1.182187500000000000e+02,1.477187500000000000e+02,1.296875000000000000e+02,1.673125000000000000e+02,1.481250000000000000e+02,2.129375000000000000e+02,1.865625000000000000e+02
9.759375000000000000e+01,8.653125000000000000e+01,9.265625000000000000e+01,8.346875000000000000e+01,7.425000000000000000e+01,6.531250000000000000e+01,9.112500000000000000e+01,8.068750000000000000e+01,1.076250000000000000e+02,9.437500000000000000e+01
9.040625000000000000e+01,8.018750000000000000e+01,9.590625000000000000e+01,8.603125000000000000e+01,7.087500000000000000e+01,6.215625000000000000e+01,9.300000000000000000e+01,8.243750000000000000e+01,1.031875000000000000e+02,9.062500000000000000e+01
1.560625000000000000e+02,1.380312500000000000e+02,1.344375000000000000e+02,1.205625000000000000e+02,1.573125000000000000e+02,1.382500000000000000e+02,1.677500000000000000e+02,1.487500000000000000e+02,2.236250000000000000e+02,1.956875000000000000e+02
1.487187500000000000e+02,1.312500000000000000e+02,1.341250000000000000e+02,1.206875000000000000e+02,1.689687500000000000e+02,1.483750000000000000e+02,1.391875000000000000e+02,1.238125000000000000e+02,1.939375000000000000e+02,1.701250000000000000e+02
8.006250000000000000e+01,7.078125000000000000e+01,7.978125000000000000e+01,7.150000000000000000e+01,1.115937500000000000e+02,9.853125000000000000e+01,9.200000000000000000e+01,8.156250000000000000e+01,1.011875000000000000e+02,8.856250000000000000e+01
1.597500000000000000e+02,1.413750000000000000e+02,1.850937500000000000e+02,1.665625000000000000e+02,2.733125000000000000e+02,2.404687500000000000e+02,2.293125000000000000e+02,2.036875000000000000e+02,2.504375000000000000e+02,2.196875000000000000e+02
1.593750000000000000e+02,1.412500000000000000e+02,1.887500000000000000e+02,1.696875000000000000e+02,2.569375000000000000e+02,2.261250000000000000e+02,2.111875000000000000e+02,1.876875000000000000e+02,2.338750000000000000e+02,2.052500000000000000e+02
9.968750000000000000e+01,8.825000000000000000e+01,8.553125000000000000e+01,7.662500000000000000e+01,1.421250000000000000e+02,1.252500000000000000e+02,9.712500000000000000e+01,8.593750000000000000e+01,1.470625000000000000e+02,1.287500000000000000e+02
8.400000000000000000e+01,7.453125000000000000e+01,6.737500000000000000e+01,6.062500000000000000e+01,1.169687500000000000e+02,1.026562500000000000e+02,8.918750000000000000e+01,7.950000000000000000e+01,1.315625000000000000e+02,1.157500000000000000e+02
6.746875000000000000e+01,5.956250000000000000e+01,8.943750000000000000e+01,8.056250000000000000e+01,1.420312500000000000e+02,1.251250000000000000e+02,6.250000000000000000e+01,5.568750000000000000e+01,1.047500000000000000e+02,9.231250000000000000e+01
9.718750000000000000e+01,8.590625000000000000e+01,9.181250000000000000e+01,8.284375000000000000e+01,7.387500000000000000e+01,6.490625000000000000e+01,9.075000000000000000e+01,8.056250000000000000e+01,1.070000000000000000e+02,9.375000000000000000e+01
6.828125000000000000e+01,6.015625000000000000e+01,6.534375000000000000e+01,5.896875000000000000e+01,1.200000000000000000e+02,1.055937500000000000e+02,6.456250000000000000e+01,5.775000000000000000e+01,7.800000000000000000e+01,6.862500000000000000e+01
1.395312500000000000e+02,1.236250000000000000e+02,1.351875000000000000e+02,1.214062500000000000e+02,1.918125000000000000e+02,1.686875000000000000e+02,1.461875000000000000e+02,1.293750000000000000e+02,2.136250000000000000e+02,1.873125000000000000e+02
9.340625000000000000e+01,8.240625000000000000e+01,8.931250000000000000e+01,8.053125000000000000e+01,1.793750000000000000e+02,1.577500000000000000e+02,1.505000000000000000e+02,1.335000000000000000e+02,1.292500000000000000e+02,1.136875000000000000e+02
9.765625000000000000e+01,8.637500000000000000e+01,8.090625000000000000e+01,7.303125000000000000e+01,1.202812500000000000e+02,1.057187500000000000e+02,1.073750000000000000e+02,9.537500000000000000e+01,1.125625000000000000e+02,9.856250000000000000e+01
